id,Irrigation_Need
195292,Low
595600,Low
30060,Low
188581,Medium
54012,Low
196487,Low
606885,Low
237003,High
213864,Low
105069,High
482990,Low
521201,Low
559332,Low
578254,Low
302025,Low
253308,Low
119314,Low
125858,Medium
41408,Medium
452367,Low
19436,Low
301311,Low
73965,Medium
523646,Medium
533419,Medium
63564,Low
178525,Low
581523,Low
437720,Medium
121512,Medium
278647,Low
56573,Low
617282,Low
471239,Medium
540464,Low
446984,Low
385000,Low
193359,Low
157149,Medium
416247,Medium
90809,High
373808,High
81111,Medium
22196,Low
170049,High
608500,Low
48224,Medium
22800,Medium
451279,Medium
306213,Medium
271457,Low
118478,Low
391256,Low
116999,Low
67461,Medium
348036,Medium
191685,High
579158,Low
461115,Low
282367,Low
201139,Low
85452,Medium
382340,Low
560323,Low
532341,Low
180904,Low
77700,Low
88047,Medium
73951,Medium
607603,Low
239292,Medium
47387,Low
353820,Low
125587,Medium
7261,Medium
365834,Medium
353268,Low
503254,Medium
356540,Low
72571,Low
363619,Low
577308,Low
584325,Medium
952,Low
453344,Low
305023,Low
373100,Low
626582,Low
503467,Low
162387,Medium
208792,Low
169258,Low
238770,Medium
320438,Medium
346601,Low
190018,Low
503183,Low
142706,Medium
320441,Medium
522769,Low
184405,Low
490977,Low
403616,Low
514157,Medium
316309,Medium
131954,Low
41268,Low
398052,Low
528375,Medium
222107,Low
546122,Medium
201260,Low
212639,Medium
349622,Medium
215415,Low
588715,Low
521115,Low
518455,Low
354347,Medium
436057,Low
201680,Low
617010,Low
592213,Medium
98421,Medium
343772,High
19786,Medium
110938,Low
513892,Low
229533,Low
254098,Medium
277739,Low
137656,Low
275365,Medium
385416,Low
230189,Low
105361,Low
321014,Medium
163735,High
289990,Medium
494244,Medium
501521,Medium
475230,Low
529689,Low
38867,Low
537527,Low
190348,Low
123995,Medium
321776,Low
629735,Low
405954,Low
463752,Low
383305,Medium
32044,Low
435671,Low
150230,Low
598076,Medium
87915,High
392527,Low
567266,Medium
166279,Medium
354655,Low
608868,Low
471209,Medium
566927,Low
97167,Low
157854,Medium
58990,Low
337694,Low
383066,Low
559792,Low
148987,Low
485135,Low
484896,Low
281082,Low
449997,Low
570226,Medium
616417,Low
116388,Low
349476,Low
582333,High
556767,Low
247787,Medium
223539,Low
235928,Low
617905,Medium
87017,Medium
260885,Low
53702,Low
200497,Medium
477664,Medium
440944,Medium
425740,Low
213254,Medium
329696,Medium
435655,Low
352562,Low
28306,Low
43370,Low
116650,Low
171366,Medium
319370,Low
197201,Low
533294,Low
364215,Low
167098,Low
376855,Low
565761,Low
408425,Low
616736,Low
486232,Low
396113,Medium
334099,Low
558792,Medium
389725,Low
574974,Low
593200,Medium
205815,Low
222089,Medium
345057,Low
466352,Medium
324741,Low
62303,Low
447172,Low
219369,Medium
488544,Low
195168,Low
89036,Low
91140,Low
444095,Medium
255471,Medium
249920,Low
47769,Low
284178,Low
309911,Low
546288,Low
553409,Low
233208,Low
247938,Medium
256346,Medium
119554,Low
10478,Low
456847,Low
51891,Low
460803,Low
100607,Low
498474,Low
521750,Low
549592,Low
600384,Low
135672,Medium
579264,Low
452878,Low
572691,Low
16600,Medium
250753,Medium
327956,Medium
283015,Medium
521992,Low
490908,Low
77000,Low
63851,Low
563533,Low
605688,Low
393483,Medium
368051,Low
11646,High
148606,Low
47494,Low
292670,Low
206162,Medium
525224,Low
238571,Low
388052,Medium
312876,Low
278084,Medium
323433,Low
494773,Medium
495441,Medium
494684,Medium
97542,Low
628602,Medium
562152,Low
572737,Low
120674,Medium
175318,Low
542944,Low
378864,Low
19177,Low
422934,Low
522414,Low
191655,Medium
473337,Low
621507,Low
571,Low
15022,Low
605746,Medium
285265,Medium
506969,Medium
375770,Low
89132,Low
455142,Medium
576441,Low
586387,Low
484640,Medium
472028,Low
560280,Medium
157079,Medium
29946,Low
140944,Medium
176422,Low
177642,Medium
264161,Medium
333809,Low
559781,Low
182794,Medium
524080,Medium
384316,Low
8055,Medium
151673,Low
34046,Medium
352539,Low
199983,Low
403103,Medium
175870,Medium
30430,Low
488566,Low
454280,Medium
603205,Low
1843,Medium
515356,Low
262036,Medium
72371,Medium
267082,High
43077,Medium
273325,Medium
163984,High
62256,Low
398337,Low
517805,Low
296037,Medium
188468,Low
497835,Low
188708,Low
395104,Low
512813,Low
258068,Low
332858,Low
407591,High
115085,Low
495687,Medium
308141,Low
547214,High
345613,Medium
436677,Medium
481771,Medium
65954,Medium
90857,High
413212,Low
93921,Low
263662,Low
175007,Low
438669,Low
351116,Medium
552506,Medium
215322,Low
309467,Low
75525,Medium
387754,Medium
615362,Medium
436158,Medium
298879,Low
564653,Low
166927,Medium
360659,Low
295755,Low
493095,High
452098,Medium
332826,Low
130743,Low
267999,Low
155042,Medium
206679,Medium
120922,Low
66873,Low
294367,Medium
386090,Medium
62123,Low
352137,Low
276633,Medium
141513,Low
219191,Low
303125,Low
601706,Medium
566941,Medium
537094,Medium
341715,Low
471499,Low
177563,Low
52129,Low
274186,Medium
592766,Low
327534,Low
412452,Medium
51982,Medium
270162,Low
294941,Low
155701,High
3949,Medium
586056,Medium
115645,Low
265409,Low
578415,Medium
629051,Low
528150,Low
530246,Low
600556,Low
596350,Low
98131,Low
38769,Low
4872,Medium
533341,Low
22852,Low
536806,Low
306843,Medium
68977,Low
549207,Low
439717,Low
7754,Medium
595079,Medium
56371,Low
416505,Low
355959,Low
267264,Low
624641,Low
514938,Low
277821,Medium
66742,Low
514548,Medium
155647,Low
383273,Medium
178375,Medium
569571,Low
468582,Low
294430,Low
83035,Low
312143,Low
484352,Low
167035,Medium
54523,Medium
96916,Low
180942,Low
348299,Medium
617738,Low
98900,Low
102727,Low
423885,Low
608177,Low
111992,Medium
113168,Low
473532,Low
348941,Low
7142,High
104410,Medium
444420,Low
322020,Low
116661,Low
364614,Low
116098,Medium
189220,Low
239475,Medium
38459,Low
15541,Low
150060,Medium
103147,Medium
12972,Low
447392,Medium
261799,Low
593948,Low
318833,Medium
552630,High
440123,Low
44139,Low
267786,Medium
360148,Medium
118988,Medium
133776,High
284666,Low
210705,Medium
395967,Low
424014,Medium
614096,Low
291113,Low
198367,Low
477909,High
542058,Low
129821,Low
569831,Low
69521,Low
19104,High
6584,Medium
33788,Medium
364810,Medium
84585,Medium
185258,Medium
125822,Low
564139,Low
442152,Low
453826,Low
269193,Low
131362,High
553892,Medium
534197,Medium
2273,Medium
22168,Low
466132,Medium
461008,Low
385958,Medium
486046,Low
589301,Low
157363,Medium
178271,Medium
591885,Medium
534780,Low
199113,Low
82319,Low
170602,Low
222852,High
159489,Low
114966,Medium
593134,Medium
94004,Low
389802,Low
211477,Low
73593,Medium
195943,Medium
352271,Low
512276,Low
527396,Low
270658,Low
310617,Low
446841,Medium
50458,Low
563132,Low
237371,Medium
329162,Medium
35215,Medium
125514,Low
447293,Low
581524,Low
351939,Low
386188,Medium
591378,Low
360531,Medium
253625,High
455458,Low
436669,Low
119197,Medium
303595,Medium
99945,Medium
478286,Medium
441165,Low
556981,Low
435765,Medium
326530,Medium
453525,Medium
417466,Low
622920,Low
229979,Medium
603961,Medium
625803,Medium
218656,Low
130144,Low
526204,Medium
613407,Medium
30700,Medium
570231,Medium
430260,Medium
291744,Low
31567,Low
388896,Medium
524049,Medium
270849,Low
27984,Low
577049,Low
245301,Medium
238174,Low
319443,Low
39699,Low
294757,Low
272611,Medium
6315,Medium
167539,Low
411329,Medium
381847,Low
511209,Low
159736,High
210880,Medium
578939,Medium
288976,Low
457444,High
67688,Low
435373,Medium
568891,Medium
385575,High
52488,Medium
152672,Medium
54794,Low
120015,Low
436525,Low
64307,Medium
492531,Low
366265,Medium
452292,Low
193592,Medium
311334,Low
613183,Low
561199,Low
560963,Medium
38270,Medium
203501,Low
495420,Medium
193939,Low
375574,Low
536566,Low
405088,Medium
383966,Low
417674,Low
31062,Low
145132,Low
369375,Medium
50992,High
588361,Medium
345460,Low
398476,Low
289174,Low
384176,Low
255646,Low
175871,Low
399413,Low
527750,Medium
208136,Medium
501043,Low
457873,Medium
104164,High
172434,Low
454711,High
429331,Low
557791,Low
164604,Low
335599,Medium
126366,Low
247504,Low
81010,Low
585159,Medium
616844,Low
436958,Low
388362,Low
168273,Low
413677,Low
22028,Low
476404,Low
571910,Low
556027,Low
516157,Medium
12725,Low
200550,Low
181315,Low
49455,Low
551216,Low
198877,Medium
244292,Medium
58796,Low
136905,Low
514005,Medium
207005,Medium
160449,Low
353217,Low
457888,Medium
507200,Low
594577,Medium
240391,Medium
162852,Low
125120,Medium
193941,Low
608986,Medium
337509,Medium
121890,Medium
598082,Low
81668,Medium
79654,Medium
299429,Medium
420034,Low
256128,Low
604985,Low
46554,Low
39985,Medium
591096,Medium
584621,Medium
1071,Low
420842,High
144238,Low
176632,Low
533647,Low
247812,Low
543678,Medium
90779,Medium
596618,Low
35276,Low
385966,Medium
367959,Medium
337591,Medium
219231,Medium
172521,Low
576855,High
359579,Low
31349,Low
336120,Low
277054,Low
126752,Low
32296,Low
298482,Low
383075,Low
53836,Medium
475706,Low
341385,Low
284650,Low
501604,Low
212377,Low
233246,Low
323567,Medium
459408,Low
580061,High
576641,Low
343177,Low
293737,Medium
182379,Medium
267001,Medium
47668,High
108801,Low
334633,Medium
453879,Medium
319530,Low
373713,Medium
20464,Medium
549204,Low
190091,Medium
431114,Low
517347,Low
378180,Low
9133,Medium
299772,Medium
84590,Low
447472,Low
379250,Medium
180211,Low
49000,Medium
326568,Low
291463,Low
439842,Low
410038,Low
202601,Low
283609,Low
135775,Low
82846,Low
526152,Low
511938,Low
442890,Low
337597,Medium
210063,Medium
350820,Low
234037,Low
19833,Low
497110,Medium
53559,Low
565483,Medium
221890,Low
394696,Low
292172,Low
387753,Medium
66146,Medium
285282,Low
295794,Low
375041,Low
187284,Medium
546021,Low
88997,Low
246779,Low
241046,Low
20101,Low
525155,Medium
182605,Medium
271442,Low
221957,Low
125934,Medium
559885,Low
601661,Low
223862,Medium
479293,Low
243481,Low
605666,Medium
112628,Medium
17582,Low
167665,Low
599085,Low
56390,Low
388971,Low
436380,Low
603759,Low
440064,Medium
146266,Low
606807,Low
449592,Medium
474995,Low
189242,Low
321097,Low
548151,Medium
338029,Low
20640,Low
307613,Low
31912,High
548473,Low
124630,Medium
139481,Medium
509399,Low
461047,Low
621287,Medium
215341,Low
54505,Low
107328,Low
557147,Low
600395,High
126845,Medium
577733,Medium
337513,Low
183214,Low
50652,Medium
323471,Low
453239,Medium
542548,Low
200583,Low
478035,Medium
571694,Low
6444,Medium
376859,Low
580174,Low
78046,Low
492515,Low
528670,Low
484763,Low
538188,Medium
492888,Low
117305,Medium
310675,Low
1085,Low
543210,Low
303400,Low
422865,Medium
40828,Low
358740,Medium
536282,Low
38439,Low
476850,Low
583526,Low
529184,Low
323553,Low
482834,Low
118291,Medium
71521,Low
32542,Medium
590135,Medium
87368,Low
224242,Low
381614,Low
59412,Low
435686,Medium
221215,Low
211639,Medium
96392,Low
369365,Low
292889,Low
137701,Low
111204,High
399055,Low
400847,Low
433811,Low
146758,Medium
227804,Medium
252974,Low
559725,Medium
575548,Low
416608,Medium
310608,Low
207310,Low
506533,Low
486666,Low
462668,Low
383239,Low
362873,Low
628313,Low
364442,High
481300,Low
546847,Low
243149,Low
131282,Medium
268263,Low
294100,Low
313678,Medium
304029,Medium
449416,Low
425735,Low
96127,Medium
496865,Low
604886,Medium
334952,Low
290706,Low
269240,Low
221407,Low
475089,Medium
387558,Low
103314,Medium
424996,Medium
391992,Medium
489595,Low
533393,Medium
464744,Low
29733,Low
93190,Low
407371,Low
458296,Low
81804,Medium
624087,Low
430810,Low
598539,Low
261437,Low
21463,Medium
314192,Medium
495084,Medium
142326,Low
287561,Low
354739,Low
75857,Medium
572219,Medium
434447,Low
282751,Low
508952,Medium
205145,Medium
370146,High
69615,Medium
595989,Low
453915,Low
603425,Low
137012,Medium
462427,Low
70779,Medium
194255,Medium
192341,Low
422729,Low
588062,Low
624872,Low
455395,Medium
609196,Medium
40249,Low
439814,High
6334,Low
259155,Medium
28351,Low
53344,Low
433127,Low
525491,Low
606406,Low
55470,Medium
261771,Low
3621,Medium
140591,Low
542180,Medium
580095,Medium
16337,Low
560702,Medium
312879,Low
536278,Medium
76660,Low
18824,Medium
530484,Medium
475443,Low
123896,Low
617478,Low
337233,Medium
130849,Low
318820,Low
173413,Low
301519,Medium
488950,Low
435551,Medium
92720,Medium
410810,High
296649,Low
565840,Low
286167,Low
182857,Medium
284156,Medium
103997,Low
157384,Medium
455052,Low
42198,Medium
50280,Medium
178257,Low
506901,Medium
415337,Low
275028,Medium
8173,Medium
389449,Low
10803,Medium
144785,Medium
413977,Medium
432027,Medium
196315,Low
217421,Low
488208,Low
469597,Low
287295,Low
68194,Low
314536,Low
34247,Low
180359,Medium
52113,Low
230902,Medium
188309,Medium
150855,Low
485179,Low
38397,Low
107298,Low
296745,Low
290607,Low
260889,Low
147748,Low
156102,Medium
552758,Medium
199911,Medium
216794,Low
204354,Low
170768,Low
352705,Low
554828,Medium
3125,Low
145072,Medium
120569,Medium
22752,Low
600227,Medium
232356,Low
125156,Low
603055,Low
609543,Medium
24872,Medium
225465,Low
365358,Low
598945,Medium
334216,Low
283800,Low
500131,Low
239440,Medium
439700,Medium
479720,Medium
495949,Medium
61854,Medium
140203,Low
445746,Medium
604383,Low
592103,Medium
260898,Medium
131876,Low
501957,Medium
430088,Medium
143596,Medium
593234,Medium
546888,Low
233150,Low
482512,Medium
619583,Medium
140720,Low
135654,Medium
423173,Low
129482,Low
375517,Medium
97532,Low
244903,Low
484980,Medium
283685,Low
108273,Low
556798,Medium
206855,Low
562135,Low
21730,Medium
154132,Low
581950,Medium
48417,Low
541526,Medium
132193,High
447195,Medium
332619,Medium
209166,Low
530007,Medium
18101,Low
621803,Low
481974,Low
231666,Medium
240372,Low
547752,Low
400469,Medium
132680,Low
20424,Low
567106,Medium
455777,Low
414748,Medium
164061,Low
414856,Medium
297619,Low
233332,Low
188383,Low
8128,Low
78706,Low
347959,Low
22226,Medium
360729,Medium
138905,Low
257278,Medium
272193,Low
102170,Medium
514872,Low
621118,Low
475725,Low
273140,Low
363164,Low
554275,Low
291250,Medium
543304,Low
598155,Medium
174254,Medium
242555,Low
177249,Low
597467,Low
207478,Low
374255,Medium
307987,Low
317929,Low
409848,Low
89959,Low
379311,High
267953,Medium
268695,Low
157422,Medium
569267,Low
441114,Medium
85029,Low
414533,Low
279974,Low
578304,Medium
78498,Medium
595034,Medium
538305,Low
425986,Medium
150784,Medium
301223,Medium
319892,Low
160877,Low
582607,Low
564098,Medium
587067,Low
156081,Low
40949,Low
629759,Low
545711,Low
260087,Low
109070,Low
475339,Low
235103,Medium
162932,Medium
491231,Medium
458945,Low
419965,Low
106099,Medium
506824,Low
536054,Low
260174,Low
613836,Low
533514,Medium
323254,Medium
431148,Medium
600713,Medium
357231,Low
106261,Low
363140,Low
182862,Low
550715,Low
311579,Medium
205299,Low
46376,Medium
484699,Medium
402512,Medium
157995,Medium
41266,Medium
80135,Low
283748,Low
499765,Low
99504,Low
263567,Low
617301,Medium
295809,Medium
183599,Low
502618,Low
223926,Low
304130,Low
202342,Low
259575,Low
247575,Low
8470,High
340560,Low
497011,Low
529766,Low
213681,Medium
303054,Medium
71017,Low
467844,Low
549858,Medium
347990,Low
559830,Low
147242,Medium
455363,Low
344331,Medium
296384,Low
231561,Low
449175,Medium
595781,Medium
38799,Medium
529563,Low
1061,Low
238130,Low
541246,Low
66998,Medium
383315,Medium
321522,Medium
613344,Medium
93229,Low
584483,Low
198395,Medium
27012,Low
351709,Low
2398,Low
370140,Low
475103,Medium
341237,Medium
451732,Medium
29344,Low
367052,Low
495491,Medium
91308,Medium
39682,Medium
84510,Low
393849,Medium
550664,Low
339879,Low
435582,Low
361633,Medium
316700,Medium
379050,Low
279866,Medium
470012,Low
197638,Medium
279265,High
628014,Medium
71380,Medium
268977,Low
175209,Low
142618,Medium
522170,Medium
601272,Medium
186861,Low
216166,Medium
16464,Low
246631,Low
333909,Low
206937,Low
400829,Medium
174366,Low
192667,Low
328001,Low
202047,Low
144157,Low
245870,Low
577207,Medium
575099,Low
98407,Low
301135,Low
257921,Medium
144146,Low
25199,Low
238018,Low
293852,Medium
42937,Low
544602,Low
161036,Low
61668,Low
75513,Low
552424,Low
547446,Medium
256988,Low
178807,Low
3351,Medium
391749,Medium
147912,Low
367354,Low
141307,Low
163689,Low
554812,Low
7518,Low
52319,High
100049,Medium
534168,Low
566664,Low
353093,Medium
80024,Low
255872,Medium
301142,Low
114861,Low
473860,Low
122276,Low
348367,Low
255945,Low
468702,Low
237657,Low
394769,Low
456352,Low
388779,Medium
451492,Low
43543,Low
86009,Low
588364,Medium
585575,Medium
540902,Medium
313184,Medium
524005,Low
113708,Low
501263,Low
579376,Medium
547990,Low
574848,Low
72509,Medium
586917,Medium
139754,Low
158647,Medium
339145,Low
468407,Low
124507,Low
111327,Low
109789,Low
186716,Medium
169785,Low
420199,Low
384721,Medium
400158,High
385336,Low
109639,Low
354058,Low
192194,Low
146047,Medium
36713,Medium
525621,Medium
103101,Medium
207869,Low
539019,Low
2650,Low
65065,Low
265606,Low
448402,Low
235812,Low
435432,Low
111051,Medium
295227,Low
321120,Medium
396022,Low
154528,Medium
513821,Medium
21423,Low
476249,Low
520722,Low
472690,Medium
486465,High
393745,Medium
9891,Medium
441744,Low
302355,Low
375401,Low
394924,Medium
177419,Low
386249,Low
462093,High
153784,Medium
410442,High
216371,Low
226157,Medium
227867,Low
59767,High
133496,Low
103057,Medium
230966,Low
436862,Medium
582683,Low
364858,Medium
245133,Medium
191076,Medium
81142,Low
54544,Medium
97510,Medium
106876,Low
192838,Medium
207935,Medium
244894,Medium
421389,Low
355261,Low
542172,Low
341588,Low
304570,Medium
241100,Low
70379,Low
619518,Medium
146191,Medium
180055,Medium
463828,Low
237962,Low
457926,Low
36811,Medium
310699,Low
358345,Medium
253347,Medium
480348,Medium
243682,Medium
320185,Low
479794,Low
170510,Medium
534459,Low
252657,Medium
480241,Low
431221,Low
198332,Medium
516646,Low
586912,Low
124391,Low
231696,Low
230582,Low
100406,Low
604898,Low
443383,Low
122919,Low
245292,Medium
314743,Low
529103,Low
175684,Low
127061,High
287420,Low
52517,Low
369812,Medium
554582,Medium
341767,Medium
485640,Low
336610,Low
425089,Medium
84735,Medium
557882,Low
517778,Low
91633,High
115696,Low
391133,Low
252860,Medium
345690,Low
300246,Low
241418,Low
20761,Medium
170556,Low
252450,Low
328767,Medium
573860,Low
358695,Low
284974,Medium
442372,Medium
594876,Low
392939,Low
21553,Medium
374808,Medium
233406,Low
223105,Medium
391760,Medium
229880,Medium
197435,Low
613187,Low
480665,Low
155604,Medium
83378,Low
513613,Low
621745,Low
527415,Low
341737,Low
552380,Low
612860,Low
32961,Low
131527,Low
178939,Medium
413227,Low
456946,Medium
470323,Low
153262,Medium
483696,Medium
441320,Low
64845,Medium
343155,Medium
509740,Low
540194,Medium
143561,Low
619997,Medium
574646,Medium
49230,Medium
334501,Low
591264,Medium
354427,Low
453426,Medium
16162,Low
238454,Medium
376487,High
308699,Medium
150006,Low
308085,Low
356794,Low
66974,Low
20522,Low
449064,Low
117815,Medium
322014,Low
566654,Low
425014,Low
518528,Low
602345,Low
560648,Medium
303164,Low
218377,Low
588399,Low
374629,Medium
79975,Medium
12236,High
287837,Low
476147,Low
577585,Medium
468607,Medium
119474,Low
274334,Low
96818,Medium
223385,Low
226508,Low
321888,Medium
461640,Medium
334191,Medium
247214,Low
590376,Low
373616,Medium
54181,Low
371827,Low
593883,Low
66335,Low
578772,Low
6646,Low
6316,Low
379905,Medium
186545,Low
170924,Low
397561,High
222052,Medium
453551,Medium
329170,Low
269181,Low
133625,Medium
69035,Low
572624,Low
72083,Low
404158,Medium
195176,Low
514609,Low
25201,Low
455607,Low
484793,Low
608897,Low
196944,Medium
172879,Low
312121,Low
585142,Medium
248582,Low
605661,Medium
385362,Medium
30141,High
462137,High
235218,Low
444822,Low
531787,Medium
300738,High
80845,Medium
519902,Medium
91158,Low
323117,Low
446679,Low
24642,Medium
120543,Low
463288,Medium
149218,Medium
272478,Low
414406,Medium
95072,Medium
367308,Medium
151353,Low
488464,Medium
217600,Medium
620145,Low
76771,Medium
529032,Low
314087,Medium
603823,Low
34937,Low
559208,Low
573426,Low
461094,Medium
249382,Low
591894,Low
628730,Medium
14644,Low
73427,Medium
474133,Medium
233314,Low
603945,Low
272829,Low
553036,Medium
74008,Low
108632,Low
609558,Medium
471774,Medium
591946,Low
99483,Low
289089,Medium
191245,Low
531299,Medium
440617,Low
57303,Low
206228,Medium
335173,Low
578779,Medium
223687,Medium
276175,Medium
354314,Medium
100778,Low
170624,Medium
284337,Medium
76392,Medium
3426,Medium
445099,Medium
340053,Low
480332,Medium
372135,Low
627045,Low
477295,Low
329851,Low
186573,Low
21970,Medium
273772,Low
248933,Medium
152382,Low
43745,Low
596243,Low
422622,Low
168930,High
32353,Medium
119278,Low
518439,Medium
295066,Low
10228,Medium
102368,Medium
474881,Low
16942,Low
135918,Low
325369,Medium
444811,Low
36371,Low
414902,Low
172050,Medium
204253,Low
359593,Medium
3022,Low
461794,Low
561767,Medium
391174,Medium
191934,Low
160837,Low
34720,Medium
206498,Low
137745,Low
622811,Low
557237,Low
508182,Low
525336,Low
333093,Low
299367,Low
130406,Medium
408546,Medium
584388,Low
153405,Low
482351,Low
334205,Medium
148390,Low
525502,Medium
242843,Low
434747,Medium
304470,Low
224020,Low
463529,Low
436957,Low
594047,Medium
581647,Medium
84413,Low
559131,Low
216194,Low
549468,Low
215104,High
55163,Low
627722,Medium
504044,Medium
506735,Low
305658,Low
566838,Low
515543,Medium
331985,Low
294466,Low
626426,Low
245536,Low
36132,Low
8320,Medium
306530,Low
66331,Low
287307,Low
94771,High
48597,Medium
510190,Medium
179863,Medium
594799,Low
167758,Low
525561,Low
113357,Low
281844,Medium
571880,Medium
443778,Low
36739,Medium
47702,Medium
462548,Low
133903,Low
161482,Low
523311,Low
455665,Medium
182841,Low
484744,Medium
396541,Low
429186,High
320750,Low
364783,Low
293090,Low
213260,Low
508051,Medium
4772,Low
204119,Low
14455,Low
202722,High
566603,Medium
472006,High
414109,Low
287153,Low
254421,Medium
74796,Low
175458,Medium
44603,Medium
520823,Medium
126465,Low
374659,Medium
154600,Medium
265543,Low
325377,Low
178107,Low
229951,Low
49161,Low
457486,Low
99180,Low
26658,Low
141641,Medium
183649,Medium
445861,Medium
443700,Medium
512503,High
65977,Medium
387467,Medium
77115,Low
545065,Low
343392,Low
437539,Low
447995,Medium
487898,Low
102244,Low
194010,Low
526000,High
220128,Low
75381,Low
287337,Medium
134533,Medium
455058,Medium
23047,Medium
320094,Low
406041,Low
267004,Low
223710,Low
526037,Low
623278,Low
560052,Low
414835,High
37611,Medium
72350,Low
388962,Low
492141,Low
456400,Low
37107,Medium
360952,Medium
595197,Medium
524610,Low
157929,Medium
473381,Medium
170806,Low
70959,Medium
621316,Low
482029,Medium
54409,Low
453019,Low
322753,Medium
561939,Medium
454566,Low
546365,Low
83805,Low
18304,Low
484133,Low
470910,Low
334530,Low
339361,Medium
595955,High
397191,Medium
102456,Low
327681,Low
573855,Medium
564152,Low
434698,High
105717,Low
441890,Low
442689,High
567330,Low
464643,Low
362366,Medium
29116,Medium
512580,Medium
197945,Low
368444,Low
276244,Low
444961,Low
241618,Medium
257972,Low
291244,Low
83480,Low
110903,Medium
285123,Low
269325,Low
587551,Low
210467,Low
394453,Medium
251631,Low
249875,Medium
455230,Medium
215298,Low
181273,Low
71042,Low
131721,Medium
190883,Medium
28232,Medium
96410,Low
162298,Medium
343284,Low
557238,Low
528385,Low
152143,Low
82024,Low
600744,Low
591414,Medium
114134,High
444708,Low
127879,Medium
500837,Medium
376588,Low
105190,Low
366004,Low
601393,Low
624989,Low
16906,Medium
32483,Low
126170,Low
173683,Low
500847,Low
369858,Low
381473,Low
136833,High
110451,Low
132785,Low
384971,Low
320181,Medium
556261,Low
126590,Low
64820,Medium
51497,Low
440065,Low
249562,Medium
8348,Medium
110732,Low
46991,Low
302284,Medium
403125,Low
386251,Medium
503761,High
319264,Low
581518,Low
61811,Low
453527,Low
31138,Medium
17041,Low
96244,Medium
107533,Low
337327,Medium
435284,Medium
365998,Low
463803,Low
340458,Medium
358553,Low
226514,Low
552183,Low
107635,Low
149144,Low
340036,Medium
77116,Medium
305853,Low
611939,Medium
600017,Medium
549755,Low
541993,Low
329819,Medium
23000,Medium
54841,Low
62656,Medium
416099,Low
437725,Low
348533,Medium
39103,Medium
295750,Low
334508,Low
530839,Low
407212,Low
136700,Low
144251,Low
81996,Low
75520,Low
198636,Medium
183866,Low
350877,Medium
101235,Low
78158,Low
11701,Low
504150,Medium
559089,Low
267361,Low
597879,Low
265885,Medium
65682,Medium
603787,Medium
13625,Low
458406,Low
568217,Medium
357411,Low
80751,Low
215724,Medium
157482,Low
288932,Low
47896,Low
122516,Low
556959,Medium
590628,Medium
399765,Medium
331066,Low
508671,Low
175543,Medium
461278,Medium
582491,Low
570008,Low
443672,Medium
389216,Low
559480,Low
520359,Medium
486729,Low
287796,Low
63924,Low
62789,Low
59438,Medium
351546,Medium
19394,Medium
417019,Medium
76835,Medium
305792,Medium
47172,Low
55239,Medium
49329,Low
225387,Low
269849,Medium
563301,Low
340889,Low
122899,Low
616570,Medium
573447,Low
243303,Low
402288,Medium
163336,Medium
108580,High
603084,Low
355118,Medium
374370,Low
479982,Medium
162025,Low
112385,Medium
607548,Low
154706,Medium
390101,Low
32330,Medium
443732,Medium
248493,Medium
175580,Medium
520807,Medium
139688,Medium
330270,Low
181478,Medium
424713,Medium
134473,High
551151,Low
488292,Medium
393182,Low
557190,Medium
421755,High
430571,High
548019,Low
108717,Low
524070,Low
34434,High
226116,Low
479636,Low
472092,Low
204497,Low
299165,Low
435429,Low
205660,Low
534053,Low
512911,Medium
128400,Low
147622,Low
546310,High
68010,Low
312141,Medium
389911,Medium
99486,Low
67678,Medium
503245,Low
553467,Low
542767,Low
113297,Medium
589053,Medium
601311,Medium
255195,Medium
335594,Medium
104219,Medium
106128,Low
421492,Low
174537,Medium
48165,Low
393772,Medium
107502,Low
556625,High
538282,Low
215843,High
320422,Low
301178,Medium
174872,Medium
499105,Low
40169,Medium
74670,Medium
115314,Low
546896,Low
540330,Low
256705,Low
179907,Low
606846,Medium
549403,Medium
34534,Low
249689,Medium
91073,Low
277279,Low
497409,Low
439621,Low
266591,Low
407557,Low
6545,Low
404064,Low
540587,Low
340724,Low
306741,Low
442265,Low
547708,Medium
60162,Low
347138,Low
592496,Medium
465226,Medium
517681,Medium
274063,Medium
102738,Medium
188590,Medium
233113,Medium
18102,Low
351142,Low
261418,Low
271913,Medium
73084,Low
528547,Medium
526350,Low
528403,Low
358466,Low
580633,Low
536051,Low
240003,Medium
352319,Low
420800,Low
593569,Medium
465520,Low
556503,Low
301004,Low
568769,Low
589102,High
603073,Low
98443,Low
182112,Low
521894,Low
58769,Low
135450,Low
265530,High
223618,Medium
573332,Medium
243722,Low
626779,Low
601265,Low
583714,Medium
595993,Low
372229,Medium
167421,Low
611296,Medium
289161,Medium
519946,Low
203272,Medium
529655,Low
127416,Low
94476,Low
433039,Low
334770,Low
452124,Low
102317,Medium
560902,Low
606663,Low
137925,Low
511756,Medium
22828,Low
83882,Low
106371,Low
431408,Low
198223,Low
432594,Low
112878,Medium
76734,Low
299358,Medium
157659,Medium
308346,Medium
509940,Low
179340,Medium
186919,Medium
201819,Medium
160070,Low
5329,Medium
174413,Medium
197462,Low
414894,Medium
45282,Low
19299,Low
503408,High
281544,Medium
6084,Low
374052,Medium
267615,Low
147091,Low
44309,Low
548950,Low
30578,Low
